,DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Energy city
47108,11/23/2021/03:20,9.7541,80.3,5.07378,0.059,0.115,0
42135,10/19/2021/14:30,26.3783,69.97,5.0676,325.2,128.3,0
11195,03/18/2021/17:50,17.0877,54.46,0.08755,45.0,41.45,0
31064,08/03/2021/17:20,30.3335,69.7,5.05112,235.7,176.1,0
27422,07/09/2021/10:20,33.0733,27.62,5.05936,694.0,65.8,0
36049,09/07/2021/08:10,23.5252,88.4,0.34608000000000005,189.2,42.1,0
33546,08/20/2021/23:00,26.110500000000002,59.89,5.07069,0.102,0.082,0
11238,03/19/2021/01:00,13.606300000000001,84.5,0.08549000000000001,0.059,0.122,0
47580,11/26/2021/10:00,11.4021,89.6,0.08343,260.4,94.2,0
18496,05/08/2021/10:40,22.866,74.0,0.06901,754.0,286.5,0
18552,05/08/2021/20:00,22.3819,81.4,5.0676,13.28,12.22,0
47621,11/26/2021/16:50,21.331300000000002,64.02,0.07415999999999999,135.5,150.6,0
40732,10/09/2021/20:40,25.4204,58.76,0.09579,0.088,0.089,0
19130,05/12/2021/20:20,31.3429,25.72,0.08343,1.693,1.497,0
43984,11/01/2021/10:40,22.866,55.44,0.08446000000000001,216.6,177.2,0
17583,05/02/2021/02:30,23.69,43.7,0.08343,0.102,0.126,0
30975,08/03/2021/02:30,28.6031,49.68,5.05318,0.106,0.111,0
47606,11/26/2021/14:20,21.7021,62.8,0.07622,417.3,57.54,0
51918,12/26/2021/13:00,18.8799,54.27,0.08446000000000001,519.1,181.9,0
35926,09/06/2021/11:40,26.6152,85.8,0.29767,291.9,185.1,0
46278,11/17/2021/09:00,13.5754,87.9,5.068630000000001,136.3,49.13,0
15079,04/14/2021/17:10,21.073800000000002,65.69,0.07622,145.6,128.1,0
16570,04/25/2021/01:40,19.6318,63.53,0.0824,0.033,0.141,0
5321,02/05/2021/22:50,10.094000000000001,62.14,0.08857999999999999,0.059,0.104,0
14617,04/11/2021/12:10,19.436100000000003,82.9,0.07725,362.9,325.4,0
50239,12/14/2021/21:10,16.716900000000003,79.1,0.08446000000000001,0.044,0.156,0
21327,05/28/2021/02:30,23.360400000000002,63.84,0.08446000000000001,0.073,0.133,0
46774,11/20/2021/19:40,16.0989,47.34,0.0824,0.048,0.107,0
41437,10/14/2021/18:10,25.029,67.93,0.07004,19.67,14.59,0
33425,08/20/2021/02:50,26.872700000000002,82.0,5.0676,0.073,0.074,0
32144,08/11/2021/05:20,28.592800000000004,46.11,5.05215,0.084,0.063,0
746,01/05/2021/04:20,10.2794,88.2,0.09476,0.062,0.152,0
9162,03/04/2021/15:00,18.3031,48.4,5.06554,667.0,376.5,0
10628,03/14/2021/19:20,19.0035,52.87,0.07931,6.448,5.974,0
19489,05/15/2021/08:10,21.115000000000002,77.7,5.06348,207.6,193.0,0
42586,10/22/2021/17:40,23.576700000000002,73.9,5.06657,13.25,11.52,0
24056,06/16/2021/01:20,22.8763,84.9,0.07004,0.051,0.115,0
39907,10/04/2021/03:10,26.8933,57.99,5.06451,0.08,0.115,0
51612,12/24/2021/10:00,9.20717,86.1,0.08755,219.0,43.06,0
4705,02/01/2021/16:10,15.8311,52.35,5.06348,68.21,69.02,0
8522,02/28/2021/04:20,13.3694,87.9,0.09991,0.037,0.111,0
24024,06/15/2021/20:00,25.3792,61.28,0.07107000000000001,56.63,63.8,0
4443,01/30/2021/20:30,17.1598,60.45,5.0676,0.037,0.115,0
34117,08/24/2021/22:10,26.7594,84.5,5.0676,0.08,0.122,0
11764,03/22/2021/16:40,15.4809,54.19,0.08446000000000001,525.4,575.7,0
39995,10/04/2021/17:50,28.6855,55.95,5.06348,114.2,41.86,0
50873,12/19/2021/06:50,17.0877,72.0,0.07828,0.04,0.152,0
1555,01/10/2021/19:10,18.9932,60.55,0.08857999999999999,0.066,0.134,0
48612,12/03/2021/14:00,18.972600000000003,58.78,0.09064,81.7,75.3,0
12887,03/30/2021/11:50,25.152600000000003,54.99,0.07415999999999999,766.0,51.04,0
22518,06/05/2021/09:00,23.7518,87.4,0.07004,136.2,106.3,0
33504,08/20/2021/16:00,32.6098,44.09,5.06966,636.4,57.93,0
22261,06/03/2021/14:10,25.245300000000004,71.7,0.07210000000000001,285.2,246.7,0
22389,06/04/2021/11:30,25.9766,70.1,0.07210000000000001,731.0,409.0,0
27466,07/09/2021/17:40,37.183,31.98,5.05524,432.2,72.0,0
4412,01/30/2021/15:20,18.2825,68.36,5.06348,115.5,118.4,0
45831,11/14/2021/06:30,14.8938,87.0,0.08343,0.073,0.082,0
40596,10/08/2021/22:00,23.0823,75.9,0.0824,0.059,0.096,0
16156,04/22/2021/04:40,16.706599999999998,86.9,0.08446000000000001,0.029,0.133,0
46314,11/17/2021/15:00,22.4025,67.61,5.06657,396.8,73.0,0
49449,12/09/2021/09:30,8.89508,85.9,0.09476,101.2,76.5,0
16822,04/26/2021/19:40,22.2377,56.76,0.0824,29.65,31.45,0
15353,04/16/2021/14:50,24.8642,50.52,0.09167,255.3,216.7,0
28235,07/15/2021/01:50,28.531,85.0,5.06451,0.048,0.159,0
25366,06/25/2021/03:40,21.9493,89.2,5.06657,0.073,0.13,0
9929,03/09/2021/22:50,17.7984,66.12,0.08446000000000001,0.029,0.126,0
16054,04/21/2021/11:40,19.7863,77.3,0.07518999999999999,351.6,298.6,0
5081,02/04/2021/06:50,8.932160000000001,58.26,0.09373,0.059,0.111,0
8201,02/25/2021/22:50,16.2534,68.29,0.08652000000000001,0.029,0.141,0
23392,06/11/2021/10:40,23.2368,50.42,0.08446000000000001,232.3,192.8,0
31382,08/05/2021/22:20,31.6519,63.65,5.05215,0.091,0.115,0
51147,12/21/2021/04:30,17.643900000000002,77.1,0.07210000000000001,0.051,0.152,0
41925,10/18/2021/03:30,20.3116,93.1,0.10711999999999999,0.088,0.122,0
24344,06/18/2021/01:20,23.442800000000002,82.9,0.06901,0.048,0.141,0
16695,04/25/2021/22:30,18.447300000000002,66.33,0.08755,0.026,0.089,0
738,01/05/2021/03:00,10.691400000000002,87.0,0.08961,0.059,0.152,0
17567,05/01/2021/23:50,23.587,51.53,0.0824,0.073,0.107,0
709,01/04/2021/22:10,12.844100000000001,83.1,0.08652000000000001,0.055,0.134,0
9464,03/06/2021/17:20,18.7872,61.92,0.07828,373.4,407.1,0
34439,08/27/2021/03:50,27.1714,89.1,5.06451,0.055,0.167,0
13125,04/01/2021/03:30,17.613000000000003,86.9,0.07622,0.044,0.104,0
49908,12/12/2021/14:00,15.9856,57.38,0.08343,56.65,57.47,0
36957,09/13/2021/15:30,29.385900000000003,43.88,0.31415,613.6,43.12,0
44269,11/03/2021/10:10,18.9932,78.7,0.08652000000000001,374.1,385.7,0
2373,01/16/2021/11:30,15.3367,56.83,0.08549000000000001,441.2,386.5,0
11020,03/17/2021/12:40,16.201900000000002,77.2,0.08857999999999999,69.89,64.08,0
26970,07/06/2021/07:00,25.2144,71.3,5.06966,84.8,73.6,0
45643,11/12/2021/23:10,22.2377,71.1,0.07725,0.059,0.115,0
10921,03/16/2021/20:10,15.3058,79.5,0.07518999999999999,0.04,0.145,0
9786,03/08/2021/23:00,12.7102,88.8,0.07931,0.029,0.093,0
41693,10/16/2021/12:50,25.8015,85.9,0.08446000000000001,157.6,139.3,0
28839,07/19/2021/06:30,24.9775,59.29,5.05936,14.45,11.97,0
36692,09/11/2021/19:20,25.7191,52.65,0.28119000000000005,9.52,7.83,0
11180,03/18/2021/15:20,15.862,69.65,0.08034000000000001,199.2,181.9,0
22037,06/02/2021/00:50,23.1029,84.6,0.07004,0.069,0.093,0
18337,05/07/2021/08:10,17.6027,80.1,0.08549000000000001,336.2,328.0,0
20205,05/20/2021/07:30,20.8575,74.2,0.07313,136.1,126.3,0
33733,08/22/2021/06:10,23.587,59.35,5.06554,0.102,0.096,0
35495,09/03/2021/11:50,28.397100000000002,48.52,0.20806000000000002,712.0,87.2,0
30227,07/28/2021/21:50,28.397100000000002,59.52,5.05833,0.08,0.111,0
15168,04/15/2021/08:00,13.626900000000001,88.9,0.08652000000000001,222.0,204.4,0
13926,04/06/2021/17:00,16.2946,86.9,0.07210000000000001,42.56,37.87,0
44509,11/05/2021/02:10,21.526999999999997,78.2,0.07004,0.029,0.115,0
6399,02/13/2021/10:30,17.716,54.09,0.08857999999999999,464.4,160.4,0
30630,07/31/2021/17:00,31.796100000000003,70.9,5.05421,363.6,373.8,0
11000,03/17/2021/09:20,13.1531,84.1,0.0824,81.0,74.9,0
10294,03/12/2021/11:40,18.54,66.92,0.08961,670.7,106.6,0
21728,05/30/2021/21:20,23.4737,81.6,0.06901,0.099,0.052,0
14741,04/12/2021/08:50,18.220699999999997,87.1,0.07518999999999999,33.54,28.24,0
20019,05/19/2021/00:30,20.692700000000002,88.0,0.07004,0.051,0.13,0
2529,01/17/2021/13:30,16.4182,50.42,0.08446000000000001,679.1,715.0,0
47149,11/23/2021/10:10,15.2131,44.04,5.071720000000001,313.1,37.4,0
14736,04/12/2021/08:00,18.2104,86.3,0.07518999999999999,15.19,13.36,0
19634,05/16/2021/08:20,21.1871,84.9,5.06554,126.6,104.0,0
15085,04/14/2021/18:10,21.2489,65.75,0.07931,67.16,60.84,0
1549,01/10/2021/18:10,20.2086,54.94,0.08961,9.47,9.82,0
12744,03/29/2021/12:00,27.305300000000003,46.42,5.06348,774.0,41.23,0
41455,10/14/2021/21:10,22.1656,79.7,0.07313,0.051,0.1,0
38212,09/22/2021/08:40,21.9905,72.3,5.0676,251.0,56.51,0
4068,01/28/2021/06:00,13.616600000000002,69.8,5.068630000000001,0.059,0.126,0
25620,06/26/2021/22:00,26.3577,78.1,5.06554,0.069,0.141,0
21051,05/26/2021/04:30,21.0223,90.2,5.0676,0.04,0.13,0
37398,09/16/2021/17:00,26.6049,52.23,5.071720000000001,355.1,125.5,0
33462,08/20/2021/09:00,26.7697,78.3,5.06554,497.2,224.2,0
23302,06/10/2021/19:40,25.245300000000004,53.81,0.08034000000000001,43.71,38.13,0
45626,11/12/2021/20:20,22.248,68.28,0.07107000000000001,0.08,0.07,0
42018,10/18/2021/19:00,23.772399999999998,81.8,5.06657,0.077,0.1,0
23802,06/14/2021/07:00,18.1898,66.4,0.08343,137.8,131.0,0
17202,04/29/2021/11:00,26.1208,48.92,5.06966,775.0,46.84,0
3566,01/24/2021/18:20,18.9932,38.46,0.09167,13.6,15.37,0
5174,02/04/2021/22:20,12.3291,46.98,0.08549000000000001,0.055,0.089,0
29507,07/23/2021/21:50,29.880300000000002,34.28,5.05936,0.088,0.082,0
41161,10/12/2021/20:10,24.9672,60.59,0.08652000000000001,0.08,0.089,0
22776,06/07/2021/04:00,22.690900000000003,87.2,0.07313,0.048,0.178,0
23120,06/09/2021/13:20,24.7509,62.03,0.08343,413.6,284.0,0
47336,11/24/2021/17:20,21.9081,50.38,4.9718100000000005,73.0,91.2,0
15709,04/19/2021/02:10,18.5812,87.8,0.07004,0.018,0.126,0
34656,08/28/2021/16:00,30.179000000000002,75.8,5.07275,416.1,245.8,0
18977,05/11/2021/18:50,22.8763,77.5,0.07004,162.9,163.2,0
10969,03/17/2021/04:10,12.421800000000001,88.0,0.08446000000000001,0.077,0.148,0
40910,10/11/2021/02:20,20.682399999999998,80.5,0.08961,0.059,0.119,0
34757,08/29/2021/08:50,26.790300000000002,93.5,5.0779,48.69,36.15,0
10381,03/13/2021/02:10,16.789,83.0,0.07622,0.026,0.141,0
1429,01/09/2021/22:10,13.8432,85.2,0.09064,0.044,0.085,0
35579,09/04/2021/01:50,22.8763,80.1,0.28737,0.095,0.107,0
33,12/31/2020/05:30,6.857740000000001,73.5,0.0824,0.044,0.104,0
17679,05/02/2021/18:30,25.0084,59.02,0.08137,145.2,130.6,0
14036,04/07/2021/11:20,16.5624,90.0,0.07210000000000001,103.0,93.4,0
34849,08/30/2021/00:10,24.4007,78.7,5.06348,0.073,0.115,0
5233,02/05/2021/08:10,12.4115,52.85,0.08857999999999999,2.921,2.834,0
14565,04/11/2021/03:30,17.705699999999997,88.6,0.07415999999999999,0.055,0.122,0
15800,04/19/2021/17:20,18.9417,85.0,0.07107000000000001,58.44,48.74,0
1550,01/10/2021/18:20,19.6524,57.21,0.08755,4.015,4.146,0
40450,10/07/2021/21:40,22.886599999999998,67.0,0.07622,0.106,0.093,0
44082,11/02/2021/03:00,18.241300000000003,81.3,0.08755,0.066,0.107,0
10217,03/11/2021/22:50,15.7796,76.8,0.09373,0.033,0.111,0
42011,10/18/2021/17:50,23.9887,78.8,5.06245,128.1,64.06,0
28985,07/20/2021/06:50,28.5104,48.48,0.07828,45.23,36.8,0
18236,05/06/2021/15:20,28.7473,41.71,0.08343,766.0,59.97,0
8670,03/01/2021/05:00,15.038,86.8,0.08755,0.026,0.082,0
5221,02/05/2021/06:10,12.905899999999999,47.65,0.08755,0.029,0.122,0
9414,03/06/2021/09:00,10.4442,87.6,0.08652000000000001,224.7,216.2,0
26247,07/01/2021/06:30,22.7012,80.8,5.06348,25.09,20.42,0
21722,05/30/2021/20:20,24.0196,77.7,4.1766499999999995,7.58,6.433,0
48408,12/02/2021/04:00,15.7487,80.8,0.08549000000000001,0.066,0.13,0
13226,04/01/2021/20:20,17.7469,86.1,0.07518999999999999,0.026,0.111,0
14362,04/09/2021/17:40,18.9417,74.8,0.07210000000000001,161.9,149.4,0
19535,05/15/2021/15:50,23.8754,66.83,5.06657,740.0,748.0,0
39585,10/01/2021/21:30,26.4916,50.05,5.06657,0.077,0.096,0
36086,09/07/2021/14:20,28.9945,64.52,0.26368,697.8,88.4,0
28504,07/16/2021/22:40,30.1996,44.72,5.07069,0.121,0.093,0
2227,01/15/2021/11:10,15.2955,65.19,0.08549000000000001,288.3,245.7,0
51150,12/21/2021/05:00,17.4894,76.8,0.07518999999999999,0.033,0.208,0
13867,04/06/2021/07:10,15.872300000000001,88.9,5.06554,2.353,2.225,0
16582,04/25/2021/03:40,19.0344,70.2,0.08034000000000001,0.051,0.104,0
2207,01/15/2021/07:50,13.7093,84.8,0.07931,0.095,0.159,0
6062,02/11/2021/02:20,13.3076,89.8,0.07725,0.044,0.185,0
17552,05/01/2021/21:20,26.244400000000002,43.56,0.08549000000000001,0.088,0.104,0
37582,09/17/2021/23:40,24.452199999999998,87.9,5.05833,0.055,0.126,0
25141,06/23/2021/14:10,27.3156,69.41,5.068630000000001,890.0,80.4,0
39316,09/30/2021/00:40,20.7854,89.1,5.06451,0.051,0.115,0
10048,03/10/2021/18:40,20.3116,65.65,5.06554,69.27,76.0,0
6454,02/13/2021/19:40,17.808699999999998,64.72,0.08446000000000001,0.026,0.137,0
6052,02/11/2021/00:40,13.4209,87.8,0.07313,0.059,0.119,0
239,01/01/2021/15:50,17.901400000000002,58.02,0.07622,302.9,121.3,0
616,01/04/2021/06:40,9.160820000000001,73.7,0.08549000000000001,0.081,0.093,0
9831,03/09/2021/06:30,14.4921,89.8,0.0824,0.048,0.137,0
43650,10/30/2021/03:00,22.6085,77.2,0.07313,0.037,0.182,0
49462,12/09/2021/11:40,14.4097,81.1,0.08343,390.0,113.4,0
18871,05/11/2021/01:10,21.3416,87.9,0.07313,0.091,0.093,0
20330,05/21/2021/04:20,19.930500000000002,80.7,0.07313,0.055,0.126,0
13108,04/01/2021/00:40,18.128000000000004,85.3,0.07107000000000001,0.044,0.126,0
27692,07/11/2021/07:20,24.6273,80.3,5.05524,130.9,113.6,0
22573,06/05/2021/18:10,24.709699999999998,82.1,0.06798,63.87,52.84,0
17808,05/03/2021/16:00,24.452199999999998,55.52,0.08755,665.1,379.6,0
36851,09/12/2021/21:50,24.5243,68.42,0.29767,0.08,0.126,0
43,12/31/2020/07:10,6.70839,74.6,0.08652000000000001,0.055,0.134,0
27651,07/11/2021/00:30,25.667600000000004,74.9,5.05524,0.084,0.089,0
29987,07/27/2021/05:50,27.820300000000003,61.09,5.05318,0.102,0.107,0
33568,08/21/2021/02:40,26.1311,56.25,5.07069,0.088,0.122,0
15224,04/15/2021/17:20,22.6703,61.14,0.07622,409.9,440.3,0
39771,10/03/2021/04:30,28.3765,47.95,5.06966,0.088,0.063,0
28008,07/13/2021/12:00,30.1275,69.1,5.05833,849.0,100.9,0
10137,03/11/2021/09:30,14.904100000000001,67.99,0.12154,96.6,82.7,0
26230,07/01/2021/03:40,23.4531,81.8,5.06142,0.062,0.185,0
11930,03/23/2021/20:20,15.9032,52.27,0.08857999999999999,0.048,0.093,0
6671,02/15/2021/07:50,16.068,67.72,0.0824,0.622,0.582,0
19055,05/12/2021/07:50,19.508200000000002,92.0,0.08549000000000001,202.6,180.5,0
312,01/02/2021/04:00,14.2655,75.1,0.08549000000000001,0.077,0.156,0
45149,11/09/2021/12:50,23.484,64.64,0.07313,551.0,87.3,0
41763,10/17/2021/00:30,23.885700000000003,62.9,0.09682,0.08,0.096,0
39965,10/04/2021/12:50,29.499200000000002,50.58,5.071720000000001,134.1,103.3,0
19155,05/13/2021/00:30,28.870900000000002,37.53,0.08034000000000001,0.095,0.17,0
13517,04/03/2021/20:50,19.7039,74.6,0.07107000000000001,0.026,0.089,0
18463,05/08/2021/05:10,19.384600000000002,88.1,5.068630000000001,0.037,0.093,0
25414,06/25/2021/11:40,27.3259,67.41,5.071720000000001,845.0,61.91,0
4880,02/02/2021/21:20,15.8208,72.9,0.08652000000000001,0.07,0.108,0
18424,05/07/2021/22:40,22.886599999999998,60.65,0.07004,0.066,0.089,0
5694,02/08/2021/13:00,17.304000000000002,54.16,5.06554,593.1,76.5,0
8910,03/02/2021/21:00,18.3649,71.0,5.05627,0.037,0.174,0
6760,02/15/2021/22:40,15.1822,62.62,0.08446000000000001,0.062,0.104,0
45642,11/12/2021/23:00,22.268600000000003,70.8,0.07107000000000001,0.069,0.104,0
44683,11/06/2021/07:10,22.557,71.5,0.07210000000000001,0.055,0.119,0
45243,11/10/2021/04:30,21.8566,68.85,0.07313,0.051,0.104,0
831,01/05/2021/18:30,16.4697,76.2,0.08549000000000001,0.608,0.668,0
22274,06/03/2021/16:20,24.895100000000003,76.0,0.06798,176.9,139.6,0
29970,07/27/2021/03:00,29.5404,57.39,5.05627,0.117,0.074,0
7986,02/24/2021/11:00,15.5633,58.52,0.08755,524.6,50.22,0
32241,08/11/2021/21:30,28.0881,39.35,5.05215,0.084,0.089,0
1456,01/10/2021/02:40,12.6072,82.3,0.08755,0.084,0.126,0
41642,10/16/2021/04:20,21.4858,92.6,0.06901,0.062,0.13,0
20348,05/21/2021/07:20,20.7545,78.3,0.07107000000000001,116.5,102.7,0
51358,12/22/2021/15:40,18.6327,71.1,0.07415999999999999,73.1,60.85,0
30514,07/30/2021/21:40,28.3456,72.1,5.05112,0.102,0.052,0
574,01/03/2021/23:40,11.9892,77.7,0.08652000000000001,0.055,0.126,0
40258,10/06/2021/13:40,27.542199999999998,34.42,5.06657,684.1,43.86,0
15146,04/15/2021/04:20,14.7393,85.8,0.0824,0.04,0.108,0
18533,05/08/2021/16:50,24.0608,74.0,5.06554,510.0,518.9,0
41023,10/11/2021/21:10,22.526100000000003,83.7,0.08755,0.062,0.133,0
12766,03/29/2021/15:40,28.7164,35.87,5.06245,640.5,94.4,0
46560,11/19/2021/08:00,19.8275,48.3,0.08652000000000001,5.964,5.625,0
47575,11/26/2021/09:10,11.443299999999999,89.3,0.08034000000000001,173.6,84.6,0
21671,05/30/2021/11:50,27.5731,58.61,5.06966,854.0,83.5,0
3988,01/27/2021/16:40,19.5185,55.71,5.06245,255.7,289.2,0
33190,08/18/2021/11:40,30.1687,68.92,5.071720000000001,761.0,84.4,0
2828,01/19/2021/15:20,14.0698,65.74,0.08446000000000001,15.48,16.08,0
5226,02/05/2021/07:00,12.5557,51.55,0.08755,0.062,0.082,0
16580,04/25/2021/03:20,19.487600000000004,64.63,0.08343,0.066,0.111,0
13658,04/04/2021/20:20,18.2825,71.2,0.07415999999999999,0.037,0.156,0
27819,07/12/2021/04:30,26.6564,84.4,5.057300000000001,0.055,0.156,0
49719,12/11/2021/06:30,20.1571,55.91,0.08343,0.081,0.108,0
2725,01/18/2021/22:10,13.688699999999999,53.39,0.09167,0.062,0.111,0
38053,09/21/2021/06:10,24.565500000000004,46.82,5.06657,0.106,0.085,0
8748,03/01/2021/18:00,22.0729,67.08,5.07275,90.5,91.9,0
24755,06/20/2021/21:50,25.4719,56.97,5.0676,0.091,0.082,0
35997,09/06/2021/23:30,24.215300000000003,81.1,0.28016,0.088,0.093,0
46041,11/15/2021/17:30,23.319200000000002,67.91,0.07313,52.33,57.68,0
35682,09/04/2021/19:00,26.3062,75.6,0.31106,54.26,47.82,0
2264,01/15/2021/17:20,15.6766,49.5,0.08652000000000001,69.38,79.6,0
37144,09/14/2021/22:40,26.203200000000002,56.35,0.29973,0.088,0.078,0
48667,12/03/2021/23:10,12.8235,84.0,0.08446000000000001,0.044,0.115,0
3530,01/24/2021/12:20,14.986500000000001,54.92,5.06348,533.2,581.2,0
22390,06/04/2021/11:40,25.956,70.1,0.07107000000000001,574.1,345.6,0
46138,11/16/2021/09:40,14.3994,75.4,0.08755,154.4,129.4,0
47856,11/28/2021/08:00,18.5606,67.52,5.06657,1.024,0.989,0
39388,09/30/2021/12:40,30.3541,39.35,5.079960000000001,725.0,62.72,0
15952,04/20/2021/18:40,22.0729,68.78,0.07518999999999999,154.6,169.4,0
17530,05/01/2021/17:40,32.239000000000004,30.32,0.07725,267.0,236.8,0
2971,01/20/2021/15:10,15.408800000000001,57.63,0.08446000000000001,449.9,507.3,0
30016,07/27/2021/10:40,34.9788,34.45,5.05421,686.4,94.4,0
30357,07/29/2021/19:30,29.0872,56.52,5.05524,93.2,101.2,0
1203,01/08/2021/08:30,17.396700000000003,62.26,0.08034000000000001,3.177,3.149,0
25872,06/28/2021/16:00,30.858800000000002,55.37,0.07004,681.1,117.6,0
2448,01/17/2021/00:00,13.544500000000001,60.0,0.08961,0.062,0.096,0
50471,12/16/2021/11:50,18.1898,70.9,0.08446000000000001,440.1,35.9,0
47080,11/22/2021/22:40,12.2158,73.9,5.07069,0.08,0.078,0
17128,04/28/2021/22:40,19.4464,68.64,0.06901,0.077,0.085,0
50214,12/14/2021/17:00,19.230100000000004,56.74,0.08446000000000001,24.51,23.77,0
45975,11/15/2021/06:30,14.2346,83.7,0.07725,0.048,0.089,0
44402,11/04/2021/08:20,18.0353,88.3,0.07518999999999999,75.9,44.66,0
29406,07/23/2021/05:00,27.3156,59.22,5.05318,0.099,0.13,0
28053,07/13/2021/19:30,29.293200000000002,74.4,5.06142,95.4,95.0,0
42698,10/23/2021/12:20,24.0093,72.2,5.06554,421.2,318.6,0
33597,08/21/2021/07:30,25.688200000000002,62.55,5.07584,139.6,57.02,0
32867,08/16/2021/05:50,23.072,76.3,0.07518999999999999,0.08,0.144,0
21812,05/31/2021/11:20,25.5337,72.4,5.06657,829.0,77.2,0
43787,10/31/2021/01:50,19.4773,56.67,0.08652000000000001,0.051,0.137,0
14100,04/07/2021/22:00,16.9332,89.8,0.07518999999999999,0.106,0.189,0
4776,02/02/2021/04:00,15.9753,61.15,5.06348,0.088,0.134,0
45317,11/10/2021/16:50,23.1338,63.98,0.07622,252.4,280.7,0
7174,02/18/2021/19:40,16.2534,64.26,0.07828,0.051,0.134,0
31642,08/07/2021/17:40,31.9712,66.52,5.05112,286.1,254.9,0
31038,08/03/2021/13:00,29.849400000000003,75.7,5.05112,502.6,335.5,0
35686,09/04/2021/19:40,25.8839,77.7,0.32136000000000003,3.385,2.789,0
844,01/05/2021/20:40,15.1513,76.7,0.08961,0.073,0.096,0
36717,09/11/2021/23:30,24.0711,61.19,0.2781,0.095,0.119,0
37986,09/20/2021/19:00,32.5274,31.21,5.07275,10.09,8.82,0
9291,03/05/2021/12:30,17.8602,60.98,0.07622,728.0,70.7,0
8160,02/25/2021/16:00,20.816300000000002,54.64,0.08343,477.2,314.3,0
48253,12/01/2021/02:10,19.8481,55.8,0.0824,0.026,0.182,0
35104,08/31/2021/18:40,28.221999999999998,48.22,5.0676,124.8,129.1,0
10081,03/11/2021/00:10,15.872300000000001,81.0,0.08857999999999999,0.029,0.13,0
18086,05/05/2021/14:20,24.565500000000004,58.09,0.07313,843.0,52.94,0
38602,09/25/2021/01:40,21.4652,87.7,5.06142,0.069,0.126,0
33343,08/19/2021/13:10,30.1687,73.2,5.06966,344.8,234.7,0
10669,03/15/2021/02:10,12.669,81.0,0.0824,0.029,0.108,0
24999,06/22/2021/14:30,31.147199999999998,39.29,5.06451,871.0,51.64,0
8114,02/25/2021/08:20,14.141900000000001,65.55,0.09167,70.2,71.2,0
30813,08/01/2021/23:30,27.4804,65.7,5.05936,0.077,0.119,0
11470,03/20/2021/15:40,18.8387,69.01,0.08549000000000001,136.3,128.4,0
618,01/04/2021/07:00,8.21219,80.6,0.09167,0.066,0.141,0
4308,01/29/2021/22:00,19.3125,74.6,5.05833,0.033,0.126,0
48109,11/30/2021/02:10,21.0223,65.31,0.08034000000000001,0.044,0.185,0
16463,04/24/2021/07:50,20.7545,62.23,0.08549000000000001,66.63,54.38,0
47971,11/29/2021/03:10,14.450899999999999,78.1,0.07415999999999999,0.04,0.115,0
17856,05/04/2021/00:00,19.0756,69.97,0.07622,0.037,0.085,0
37058,09/14/2021/08:20,23.834200000000003,52.82,0.28943,218.2,111.4,0
41962,10/18/2021/09:40,22.1244,84.7,0.06695000000000001,56.04,47.94,0
25758,06/27/2021/21:00,27.336199999999998,70.8,5.07069,0.201,0.226,0
21519,05/29/2021/10:30,25.142300000000002,74.6,5.0676,778.0,679.0,0
30103,07/28/2021/01:10,28.479499999999998,48.78,5.05318,0.088,0.085,0
25349,06/25/2021/00:50,24.3286,86.8,5.06451,0.055,0.141,0
29817,07/26/2021/01:30,28.7267,45.82,5.05627,0.117,0.096,0
28689,07/18/2021/05:30,25.5955,49.96,5.06657,0.084,0.1,0
3337,01/23/2021/04:10,12.761700000000001,71.4,0.08961,0.066,0.096,0
26041,06/29/2021/20:10,28.325,53.0,5.068630000000001,31.35,28.46,0
38837,09/26/2021/16:50,25.688200000000002,73.9,5.06966,209.1,166.1,0
44207,11/02/2021/23:50,18.9314,84.7,0.08652000000000001,0.066,0.115,0
20864,05/24/2021/21:20,21.7124,80.2,5.07069,0.037,0.07,0
48089,11/29/2021/22:50,15.1513,85.6,0.07518999999999999,0.048,0.115,0
16711,04/26/2021/01:10,16.1607,75.1,0.08446000000000001,0.044,0.148,0
45538,11/12/2021/05:40,20.9193,69.75,0.07210000000000001,0.044,0.119,0
29741,07/25/2021/12:50,36.6886,41.29,5.05627,866.0,63.22,0
8892,03/02/2021/18:00,22.2583,57.4,5.07069,149.6,165.1,0
52199,12/28/2021/11:50,16.5727,43.46,0.08343,444.3,40.4,0
9072,03/04/2021/00:00,15.8208,62.48,5.06451,0.044,0.126,0
9407,03/06/2021/07:50,9.3833,88.1,0.08857999999999999,18.29,16.64,0
51007,12/20/2021/05:10,18.756300000000003,67.26,0.07622,0.037,0.115,0
38045,09/21/2021/04:50,24.4831,45.32,5.06966,0.106,0.1,0
25728,06/27/2021/16:00,30.6116,50.17,5.06451,689.7,99.7,0
43268,10/27/2021/11:20,22.268600000000003,66.58,5.06142,529.8,158.5,0
33464,08/20/2021/09:20,26.7388,77.3,5.06966,425.2,209.4,0
38283,09/22/2021/20:30,24.6891,82.4,5.07275,0.139,0.056,0
